ID,Pred
2018_1181_1196,0.8467355755355767
2018_1104_1199,0.4217214698699998
2018_1112_1199,0.6675142926818631
2018_1113_1199,0.5888208784537428
2018_1116_1199,0.5159380002823115
2018_1120_1199,0.6127465931535783
2018_1137_1199,0.43881747921196473
2018_1138_1199,0.4612781334678401
2018_1139_1199,0.3998127555043
2018_1153_1199,0.7296042009461129
2018_1155_1199,0.40543172155287066
2018_1158_1199,0.46175325165675435
2018_1166_1199,0.49438461979197296
2018_1168_1199,0.35529979534354506
2018_1172_1199,0.5066805858765417
2018_1181_1199,0.7814112563906688
2018_1196_1199,0.4305889601003576
2018_1104_1209,0.5060499156888857
2018_1112_1209,0.5891254028651085
2018_1113_1209,0.5584027956520606
2018_1116_1209,0.5643190090138618
2018_1120_1209,0.5898852002980681
2018_1137_1209,0.4777819606047547
2018_1138_1209,0.5270404567654567
2018_1139_1209,0.5535453045320698
2018_1153_1209,0.7667197827091213
2018_1155_1209,0.5696692920641451
2018_1158_1209,0.5590638637098198
2018_1166_1209,0.5472954928649787
2018_1168_1209,0.4511385253635256
2018_1172_1209,0.5429073076433371
2018_1181_1209,0.7159294062963187
2018_1196_1209,0.6128413329725835
2018_1199_1209,0.5485898846874658
2018_1104_1211,0.06220065175837233
2018_1112_1211,0.30336436790333837
2018_1113_1211,0.5046002340654514
2018_1116_1211,0.21803402084027093
2018_1120_1211,0.5466671899458467
2018_1137_1211,0.3630508440669236
2018_1138_1211,0.2907392974371687
2018_1139_1211,0.2753904856173243
2018_1153_1211,0.47979054689935074
2018_1155_1211,0.16805653076498664
2018_1158_1211,0.19027012611571434
2018_1166_1211,0.4110911372403819
2018_1168_1211,0.054904536266107515
2018_1172_1211,0.3272074652750922
2018_1181_1211,0.35272227687602997
2018_1196_1211,0.49845392107892117
2018_1199_1211,0.18795455732992483
2018_1209_1211,0.2080094791238176
2018_1104_1222,0.16719083694083708
2018_1112_1222,0.4028063230277896
2018_1113_1222,0.5548119166810809
2018_1116_1222,0.2567166673604172
2018_1120_1222,0.6341185586171656
2018_1137_1222,0.48329514086489683
2018_1138_1222,0.33515744162957806
2018_1139_1222,0.27499732889659384
2018_1153_1222,0.6054410471558893
2018_1155_1222,0.3626033526930581
2018_1158_1222,0.2307691889809538
2018_1166_1222,0.44761615624013046
2018_1168_1222,0.14641953205463268
2018_1172_1222,0.3530223767353214
2018_1181_1222,0.4565091713132928
2018_1196_1222,0.4489006615933093
2018_1199_1222,0.3087613998510087
2018_1209_1222,0.2798017644936762
2018_1211_1222,0.5182304202741697
2018_1104_1233,0.6573870532761016
2018_1112_1233,0.7820677766677767
2018_1113_1233,0.6730977470650281
2018_1116_1233,0.6860949803056413
2018_1120_1233,0.7522344664730706
2018_1137_1233,0.5977153653127909
2018_1138_1233,0.7943517529254376
2018_1139_1233,0.7228276764901775
2018_1153_1233,0.8982062701187705
2018_1155_1233,0.770579757252551
2018_1158_1233,0.6618865116093052
2018_1166_1233,0.6665712547256668
2018_1168_1233,0.6077988129925626
2018_1172_1233,0.7394298301371832
2018_1181_1233,0.8464862181527633
2018_1196_1233,0.8005744309203865
2018_1199_1233,0.6322516795704293
2018_1209_1233,0.6568112556561081
2018_1211_1233,0.9047137066365012
2018_1222_1233,0.7966022918666301
2018_1104_1242,0.2546706254121692
2018_1112_1242,0.46461788445043056
2018_1113_1242,0.6756989226081601
2018_1116_1242,0.2991154449716949
2018_1120_1242,0.531982198234772
2018_1137_1242,0.44698571968966694
2018_1138_1242,0.35181957417582416
2018_1139_1242,0.25688751269155646
2018_1153_1242,0.47258016036251366
2018_1155_1242,0.326468738451091
2018_1158_1242,0.24876683316683315
2018_1166_1242,0.4957005737318242
2018_1168_1242,0.2247974115281002
2018_1172_1242,0.39521579907021137
2018_1181_1242,0.4756353949155421
2018_1196_1242,0.3498452054889557
2018_1199_1242,0.3189186507098852
2018_1209_1242,0.2696616559094501
2018_1211_1242,0.5271324846313818
2018_1222_1242,0.43176135873929955
2018_1233_1242,0.20670252129406522
2018_1104_1243,0.33787296192369715
2018_1112_1243,0.7528072481848223
2018_1113_1243,0.7001214526078506
2018_1116_1243,0.5029066928986047
2018_1120_1243,0.7770812484084548
2018_1137_1243,0.6133004413886767
2018_1138_1243,0.7146263965201463
2018_1139_1243,0.5123128000267712
2018_1153_1243,0.9005193889443891
2018_1155_1243,0.5727657123513733
2018_1158_1243,0.5223224678915853
2018_1166_1243,0.689121096958597
2018_1168_1243,0.37994349053724075
2018_1172_1243,0.70637785711021
2018_1181_1243,0.8544768509268511
2018_1196_1243,0.5856915287735145
2018_1199_1243,0.5392992308968123
2018_1209_1243,0.49106905578082033
2018_1211_1243,0.8920589264901765
2018_1222_1243,0.8103424452589898
2018_1233_1243,0.2637579742153272
2018_1242_1243,0.8461265480434593
2018_1104_1246,0.1444086615590292
2018_1112_1246,0.588490201223896
2018_1113_1246,0.5374974172885936
2018_1116_1246,0.5053567029375856
2018_1120_1246,0.6902859576697815
2018_1137_1246,0.4064518072205563
2018_1138_1246,0.5211102842419011
2018_1139_1246,0.4313450436001912
2018_1153_1246,0.736017156046568
2018_1155_1246,0.41829614262371606
2018_1158_1246,0.48692307382160266
2018_1166_1246,0.5186166443442177
2018_1168_1246,0.20791068376068364
2018_1172_1246,0.5295253065969976
2018_1181_1246,0.7265559711122214
2018_1196_1246,0.7200047185249396
2018_1199_1246,0.45465922023238237
2018_1209_1246,0.39066484883580455
2018_1211_1246,0.7893180486180491
2018_1222_1246,0.5905386682761689
2018_1233_1246,0.2350217169010902
2018_1242_1246,0.7411185182056509
2018_1243_1246,0.4318825766961789
2018_1104_1252,0.7010777061990303
2018_1112_1252,0.6726839970487025
2018_1113_1252,0.515673477053992
2018_1116_1252,0.7117910972605824
2018_1120_1252,0.7045876311188809
2018_1137_1252,0.4828957122126239
2018_1138_1252,0.6527966064980765
2018_1139_1252,0.6092428626928631
2018_1153_1252,0.9258915778665774
2018_1155_1252,0.6554870825661263
2018_1158_1252,0.6528206514074161
2018_1166_1252,0.5130419018889605
2018_1168_1252,0.6451462866897462
2018_1172_1252,0.5460698839151039
2018_1181_1252,0.8624601731601731
2018_1196_1252,0.6772776723276726
2018_1199_1252,0.5452384282384282
2018_1209_1252,0.5914586265042145
2018_1211_1252,0.9256770107751727
2018_1222_1252,0.7967949052989488
2018_1233_1252,0.4590765311077812
2018_1242_1252,0.6081785234781558
2018_1243_1252,0.7136932629870136
2018_1246_1252,0.7082809047978165
2018_1104_1254,0.5835843519633963
2018_1112_1254,0.8196649300046368
2018_1113_1254,0.6687573195187176
2018_1116_1254,0.6710045406262128
2018_1120_1254,0.8019715159840164
2018_1137_1254,0.6284080014348398
2018_1138_1254,0.8276509851259847
2018_1139_1254,0.6537499496418625
2018_1153_1254,0.9375415806415804
2018_1155_1254,0.8067501068376063
2018_1158_1254,0.5918639640051218
2018_1166_1254,0.7168333756929339
2018_1168_1254,0.5852158819122062
2018_1172_1254,0.7373290896195307
2018_1181_1254,0.9005638042513043
2018_1196_1254,0.6692405804979342
2018_1199_1254,0.6656004377566876
2018_1209_1254,0.5994627349774418
2018_1211_1254,0.9405467643467639
2018_1222_1254,0.813905565757772
2018_1233_1254,0.521029811528341
2018_1242_1254,0.8056579721748836
2018_1243_1254,0.6624046786417933
2018_1246_1254,0.7628023344710849
2018_1252_1254,0.5305696256358022
2018_1104_1260,0.28648489378268754
2018_1112_1260,0.5104069533214459
2018_1113_1260,0.6007240982129999
2018_1116_1260,0.31774747821622834
2018_1120_1260,0.6602105604169648
2018_1137_1260,0.5752807126696835
2018_1138_1260,0.4292306091590728
2018_1139_1260,0.3126277605156282
2018_1153_1260,0.5861784774564962
2018_1155_1260,0.3752512198177636
2018_1158_1260,0.3190562611000111
2018_1166_1260,0.5441203115726724
2018_1168_1260,0.22698478110297005
2018_1172_1260,0.48162499296154443
2018_1181_1260,0.5646342350975475
2018_1196_1260,0.3200006575532312
2018_1199_1260,0.3814371519626744
2018_1209_1260,0.3184998487623484
2018_1211_1260,0.6052186287160551
2018_1222_1260,0.5602853655438992
2018_1233_1260,0.25072454975579944
2018_1242_1260,0.5826098268776283
2018_1243_1260,0.23383460306033804
2018_1246_1260,0.4824313157344891
2018_1252_1260,0.34426225788100784
2018_1254_1260,0.15566315351315352
2018_1104_1267,0.45099615825351136
2018_1112_1267,0.724759785639196
2018_1113_1267,0.5815071241666835
2018_1116_1267,0.5317953016754485
2018_1120_1267,0.6526363836735166
2018_1137_1267,0.502872852719175
2018_1138_1267,0.6098054392911006
2018_1139_1267,0.50685060050244
2018_1153_1267,0.8450770243645241
2018_1155_1267,0.4678464964365696
2018_1158_1267,0.5397813920556568
2018_1166_1267,0.6050313037452735
2018_1168_1267,0.44750201926341665
2018_1172_1267,0.6247429332513884
2018_1181_1267,0.8217800532800531
2018_1196_1267,0.6084940963856409
2018_1199_1267,0.4799291517929095
2018_1209_1267,0.4422757581470818
2018_1211_1267,0.8733544476356971
2018_1222_1267,0.7191171214814598
2018_1233_1267,0.39880365579552945
2018_1242_1267,0.7628632357022057
2018_1243_1267,0.48712173839232703
2018_1246_1267,0.5408509300040409
2018_1252_1267,0.43602162233191616
2018_1254_1267,0.45031230531594363
2018_1260_1267,0.6289303147832557
2018_1104_1274,0.42795903630683046
2018_1112_1274,0.6279200367851095
2018_1113_1274,0.5098906038814128
2018_1116_1274,0.401027739172592
2018_1120_1274,0.6063687573455958
2018_1137_1274,0.44150709347841677
2018_1138_1274,0.5406861605714557
2018_1139_1274,0.3624404608033862
2018_1153_1274,0.8801449453324448
2018_1155_1274,0.5035165921088712
2018_1158_1274,0.37391931136673767
2018_1166_1274,0.5049882937324117
2018_1168_1274,0.4136877217145601
2018_1172_1274,0.5515040383227883
2018_1181_1274,0.8667809863747363
2018_1196_1274,0.45367005506533403
2018_1199_1274,0.4255517590875755
2018_1209_1274,0.3453044514094432
2018_1211_1274,0.8743959538419098
2018_1222_1274,0.7104058737830802
2018_1233_1274,0.21342653139129547
2018_1242_1274,0.7095462908007021
2018_1243_1274,0.42220957482060356
2018_1246_1274,0.4679231046839371
2018_1252_1274,0.37636922898008396
2018_1254_1274,0.33171067421140954
2018_1260_1274,0.6107594210528036
2018_1267_1274,0.3505956047628839
2018_1104_1276,0.22953628332451875
2018_1112_1276,0.4282606541098226
2018_1113_1276,0.6477349473269057
2018_1116_1276,0.3708476454101461
2018_1120_1276,0.6701533960836207
2018_1137_1276,0.519104998817402
2018_1138_1276,0.38061510679937555
2018_1139_1276,0.34075251305067517
2018_1153_1276,0.5142697925848663
2018_1155_1276,0.38900277128916766
2018_1158_1276,0.32693896312021314
2018_1166_1276,0.5312132282449229
2018_1168_1276,0.1665220904461036
2018_1172_1276,0.40315170153633767
2018_1181_1276,0.44237264859323694
2018_1196_1276,0.42931509948385016
2018_1199_1276,0.3349386211591127
2018_1209_1276,0.3247755836483773
2018_1211_1276,0.5056479019754749
2018_1222_1276,0.4760732375983152
2018_1233_1276,0.22452067054677372
2018_1242_1276,0.5671364587210171
2018_1243_1276,0.22334519785769774
2018_1246_1276,0.43795010936775636
2018_1252_1276,0.22774644371366518
2018_1254_1276,0.10246014402264392
2018_1260_1276,0.35811243394763126
2018_1267_1276,0.2617357124493153
2018_1274_1276,0.29145055291930294
2018_1104_1277,0.06420773025993615
2018_1112_1277,0.45899580378771565
2018_1113_1277,0.574116017587485
2018_1116_1277,0.21372177475302473
2018_1120_1277,0.6494826937768119
2018_1137_1277,0.5165816634754135
2018_1138_1277,0.4097956379404898
2018_1139_1277,0.24514130195784636
2018_1153_1277,0.6042818563896555
2018_1155_1277,0.2554838462599489
2018_1158_1277,0.20260036878970702
2018_1166_1277,0.5057633875111814
2018_1168_1277,0.07061545994210466
2018_1172_1277,0.5008360740566623
2018_1181_1277,0.5097108227256056
2018_1196_1277,0.41754721230566855
2018_1199_1277,0.27332392840003106
2018_1209_1277,0.2583866857407297
2018_1211_1277,0.5682762987421073
2018_1222_1277,0.5818086742205169
2018_1233_1277,0.13176311674436675
2018_1242_1277,0.5884447123546398
2018_1243_1277,0.13816622613497614
2018_1246_1277,0.2905200857256777
2018_1252_1277,0.11962670107670106
2018_1254_1277,0.05720287975912982
2018_1260_1277,0.40851686328377473
2018_1267_1277,0.1381320443445444
2018_1274_1277,0.19425836781682376
2018_1276_1277,0.7336573715908287
2018_1104_1281,0.2897476094575358
2018_1112_1281,0.8138483497926227
2018_1113_1281,0.7182213635435769
2018_1116_1281,0.5446061412443755
2018_1120_1281,0.8395657242482327
2018_1137_1281,0.6850273406332238
2018_1138_1281,0.7158395133268007
2018_1139_1281,0.5126199490460521
2018_1153_1281,0.8736616043678549
2018_1155_1281,0.6236805420650041
2018_1158_1281,0.6605690315403547
2018_1166_1281,0.7290753073938449
2018_1168_1281,0.33968815073815073
2018_1172_1281,0.7578968650029029
2018_1181_1281,0.8925740970630686
2018_1196_1281,0.7443843272740343
2018_1199_1281,0.6379415196538072
2018_1209_1281,0.5933918522847129
2018_1211_1281,0.9148321346137528
2018_1222_1281,0.7916597463187828
2018_1233_1281,0.32612737352516763
2018_1242_1281,0.8500663378911255
2018_1243_1281,0.5667228250915741
2018_1246_1281,0.6447107379828716
2018_1252_1281,0.4003183157936834
2018_1254_1281,0.26191227779573334
2018_1260_1281,0.6695345540897012
2018_1267_1281,0.5117248936520995
2018_1274_1281,0.6087384217906281
2018_1276_1281,0.8013995853819385
2018_1277_1281,0.8721251486560473
2018_1104_1285,0.5282684522585258
2018_1112_1285,0.5420434080252652
2018_1113_1285,0.6502211795007353
2018_1116_1285,0.4227575552307172
2018_1120_1285,0.7104396435264075
2018_1137_1285,0.53809589095545
2018_1138_1285,0.45414249875940993
2018_1139_1285,0.38148774105796224
2018_1153_1285,0.601749561220943
2018_1155_1285,0.6351768254621198
2018_1158_1285,0.3365407933569703
2018_1166_1285,0.5231183395444423
2018_1168_1285,0.3918614006908124
2018_1172_1285,0.4586791375699468
2018_1181_1285,0.567698275621437
2018_1196_1285,0.5284183017554339
2018_1199_1285,0.5239058379120882
2018_1209_1285,0.44648450087494246
2018_1211_1285,0.5786765503695653
2018_1222_1285,0.5672033732177699
2018_1233_1285,0.2625539083465554
2018_1242_1285,0.6999589601574896
2018_1243_1285,0.30684673337283674
2018_1246_1285,0.6116800809378176
2018_1252_1285,0.43646518371334586
2018_1254_1285,0.2525516856917592
2018_1260_1285,0.4409945150344413
2018_1267_1285,0.34689944385679705
2018_1274_1285,0.42428467839350176
2018_1276_1285,0.49297238729762777
2018_1277_1285,0.5144799072144811
2018_1281_1285,0.4581285019826233
2018_1104_1293,0.17541399017649031
2018_1112_1293,0.5031012237934068
2018_1113_1293,0.6650324607203756
2018_1116_1293,0.2872738587801088
2018_1120_1293,0.7906009930020963
2018_1137_1293,0.620826993775059
2018_1138_1293,0.41307531120839897
2018_1139_1293,0.30265639801375116
2018_1153_1293,0.5939567497152833
2018_1155_1293,0.4241508184217744
2018_1158_1293,0.25456311160244977
2018_1166_1293,0.5774584670231728
2018_1168_1293,0.1436755028017218
2018_1172_1293,0.48770552670368805
2018_1181_1293,0.5516284990035769
2018_1196_1293,0.4550741841491847
2018_1199_1293,0.3595935212426894
2018_1209_1293,0.325853848643187
2018_1211_1293,0.6012292517531492
2018_1222_1293,0.5744691378173771
2018_1233_1293,0.20879647599132906
2018_1242_1293,0.6258862705105347
2018_1243_1293,0.16776628118613413
2018_1246_1293,0.4712239460810086
2018_1252_1293,0.2188682587042302
2018_1254_1293,0.11796027008122593
2018_1260_1293,0.4332193047320758
2018_1267_1293,0.21243982361592645
2018_1274_1293,0.2889080197580201
2018_1276_1293,0.5502928914631123
2018_1277_1293,0.4362667644146358
2018_1281_1293,0.2536109020881081
2018_1285_1293,0.5554881434333638
2018_1104_1300,0.6467162359699127
2018_1112_1300,0.8305038163225664
2018_1113_1300,0.7524763568539297
2018_1116_1300,0.7664143190143201
2018_1120_1300,0.8375599608724612
2018_1137_1300,0.6903800203881082
2018_1138_1300,0.8583727279664788
2018_1139_1300,0.7565433650091746
2018_1153_1300,0.9489584568209573
2018_1155_1300,0.809568058410028
2018_1158_1300,0.7199709121352506
2018_1166_1300,0.7996112408424912
2018_1168_1300,0.6643355561341819
2018_1172_1300,0.7714902000777012
2018_1181_1300,0.8993628205128216
2018_1196_1300,0.7453039188344329
2018_1199_1300,0.7290502408539163
2018_1209_1300,0.6805637942531322
2018_1211_1300,0.9425265748140754
2018_1222_1300,0.833474807504587
2018_1233_1300,0.6573735956445517
2018_1242_1300,0.8070211219336227
2018_1243_1300,0.795573729620053
2018_1246_1300,0.8031999131179277
2018_1252_1300,0.6437041266331701
2018_1254_1300,0.5460298394416049
2018_1260_1300,0.8130916054619627
2018_1267_1300,0.7788726560719986
2018_1274_1300,0.7592666619328381
2018_1276_1300,0.8069702544187847
2018_1277_1300,0.9395540996284422
2018_1281_1300,0.7762524320858878
2018_1285_1300,0.8167069902319901
2018_1293_1300,0.8455105984293494
2018_1104_1301,0.5015724273683839
2018_1112_1301,0.4325834018141557
2018_1113_1301,0.5787619623109944
2018_1116_1301,0.4908069064105822
2018_1120_1301,0.6566452273216977
2018_1137_1301,0.47889044872611036
2018_1138_1301,0.6385591848510963
2018_1139_1301,0.5329641046861631
2018_1153_1301,0.7842423447467565
2018_1155_1301,0.7495291849082292
2018_1158_1301,0.5169194838249977
2018_1166_1301,0.5575954787043017
2018_1168_1301,0.4340396281414666
2018_1172_1301,0.5805322834522711
2018_1181_1301,0.5624852385767833
2018_1196_1301,0.7103776798365045
2018_1199_1301,0.5043772377132673
2018_1209_1301,0.519345170189287
2018_1211_1301,0.74344542312263
2018_1222_1301,0.5987482046140138
2018_1233_1301,0.3012710788394611
2018_1242_1301,0.6418805484956223
2018_1243_1301,0.5597534763847248
2018_1246_1301,0.5715892813370909
2018_1252_1301,0.4018589532199824
2018_1254_1301,0.3672559817225258
2018_1260_1301,0.5669048302631589
2018_1267_1301,0.44780377881921907
2018_1274_1301,0.7144207533071506
2018_1276_1301,0.5707601118688077
2018_1277_1301,0.7189665628382709
2018_1281_1301,0.41983695966056594
2018_1285_1301,0.5430156097772191
2018_1293_1301,0.5150632236227825
2018_1300_1301,0.2334887317747613
2018_1104_1305,0.15696408872989745
2018_1112_1305,0.547072987925387
2018_1113_1305,0.6512063339468225
2018_1116_1305,0.29245262968240915
2018_1120_1305,0.7184224280213253
2018_1137_1305,0.5286183800848275
2018_1138_1305,0.34083797938172905
2018_1139_1305,0.25434014804639793
2018_1153_1305,0.5906508458861399
2018_1155_1305,0.41987002050237343
2018_1158_1305,0.24132845765345762
2018_1166_1305,0.48555693938414474
2018_1168_1305,0.13520533901727796
2018_1172_1305,0.3333763861138859
2018_1181_1305,0.5802526373544751
2018_1196_1305,0.38742897796647824
2018_1199_1305,0.36533847620602705
2018_1209_1305,0.28760556824711225
2018_1211_1305,0.5952931690450071
2018_1222_1305,0.590603118817458
2018_1233_1305,0.1679233324681854
2018_1242_1305,0.5809859890109889
2018_1243_1305,0.14249672933275875
2018_1246_1305,0.4088543645896586
2018_1252_1305,0.1903751854762884
2018_1254_1305,0.10469350371850362
2018_1260_1305,0.4311334601737272
2018_1267_1305,0.16915220718823654
2018_1274_1305,0.2446585331335332
2018_1276_1305,0.47942040875790876
2018_1277_1305,0.43437873828527795
2018_1281_1305,0.18434660894660884
2018_1285_1305,0.5918965596903099
2018_1293_1305,0.5395791203249797
2018_1300_1305,0.14442973864370934
2018_1301_1305,0.33878308635808646
2018_1104_1308,0.34406127969253014
2018_1112_1308,0.42237072698898087
2018_1113_1308,0.5117186492287193
2018_1116_1308,0.29574997641247636
2018_1120_1308,0.5556963548061838
2018_1137_1308,0.45442421918037224
2018_1138_1308,0.3116795720211164
2018_1139_1308,0.2819490179754886
2018_1153_1308,0.5570767051447004
2018_1155_1308,0.42640977784470385
2018_1158_1308,0.25623790727246615
2018_1166_1308,0.39411504775539175
2018_1168_1308,0.2581690161081609
2018_1172_1308,0.2579741311556519
2018_1181_1308,0.47356701689907926
2018_1196_1308,0.4158051248179926
2018_1199_1308,0.3583081694041253
2018_1209_1308,0.309914730734951
2018_1211_1308,0.49146611902889
2018_1222_1308,0.48760797367192554
2018_1233_1308,0.2256983706244737
2018_1242_1308,0.5074405277728801
2018_1243_1308,0.2165571275946273
2018_1246_1308,0.48490173532607683
2018_1252_1308,0.29516841238826563
2018_1254_1308,0.16448279547250125
2018_1260_1308,0.3986010372725227
2018_1267_1308,0.2897302397357544
2018_1274_1308,0.2289043581418582
2018_1276_1308,0.41356590325879045
2018_1277_1308,0.42337795151185226
2018_1281_1308,0.36764331542640394
2018_1285_1308,0.40769663865546135
2018_1293_1308,0.4131156732564818
2018_1300_1308,0.12293433253837664
2018_1301_1308,0.3754903606197727
2018_1305_1308,0.34409154363148914
2018_1104_1314,0.2740557817182819
2018_1112_1314,0.4905615693917628
2018_1113_1314,0.43152570170281945
2018_1116_1314,0.24614354603729616
2018_1120_1314,0.4632419316794316
2018_1137_1314,0.2372602861599186
2018_1138_1314,0.2979865063342231
2018_1139_1314,0.2586131897922339
2018_1153_1314,0.5955112240292387
2018_1155_1314,0.40357851209248286
2018_1158_1314,0.20336380078255115
2018_1166_1314,0.3496794351374455
2018_1168_1314,0.24136742562992547
2018_1172_1314,0.25634917120418266
2018_1181_1314,0.4563855928728989
2018_1196_1314,0.3943580393054663
2018_1199_1314,0.4960663923494814
2018_1209_1314,0.29417934030838455
2018_1211_1314,0.5951597249907817
2018_1222_1314,0.45613276841622463
2018_1233_1314,0.24003307509483993
2018_1242_1314,0.5731282825254383
2018_1243_1314,0.24066031558310974
2018_1246_1314,0.3930830636169032
2018_1252_1314,0.27150585199114624
2018_1254_1314,0.2180984717488397
2018_1260_1314,0.3605591319964266
2018_1267_1314,0.26952644434813594
2018_1274_1314,0.22223058167322893
2018_1276_1314,0.2699984930438761
2018_1277_1314,0.6444267741074797
2018_1281_1314,0.27829584790209805
2018_1285_1314,0.3164425224478823
2018_1293_1314,0.3655669799155094
2018_1300_1314,0.171622772407331
2018_1301_1314,0.4055485647114324
2018_1305_1314,0.33750069704257735
2018_1308_1314,0.4981331832719484
2018_1104_1326,0.23758062403282978
2018_1112_1326,0.5352014016685072
2018_1113_1326,0.705868689769104
2018_1116_1326,0.3468877766024827
2018_1120_1326,0.757164729603042
2018_1137_1326,0.6205261142624147
2018_1138_1326,0.4663296988249966
2018_1139_1326,0.30740340790745213
2018_1153_1326,0.5769703918608915
2018_1155_1326,0.6852464258372342
2018_1158_1326,0.30187476204351227
2018_1166_1326,0.5732647267464217
2018_1168_1326,0.18329993151628213
2018_1172_1326,0.4987450788289798
2018_1181_1326,0.5630289432789427
2018_1196_1326,0.45077526684916436
2018_1199_1326,0.513635661659462
2018_1209_1326,0.45423352566551106
2018_1211_1326,0.6404157438150085
2018_1222_1326,0.5653150562350449
2018_1233_1326,0.20317540164084283
2018_1242_1326,0.6826888142494745
2018_1243_1326,0.22989612654502342
2018_1246_1326,0.5965041915494275
2018_1252_1326,0.2564893398268399
2018_1254_1326,0.11691049971270548
2018_1260_1326,0.4039348280030939
2018_1267_1326,0.2571322667936637
2018_1274_1326,0.37203831540191823
2018_1276_1326,0.5173979079851174
2018_1277_1326,0.3751532099630743
2018_1281_1326,0.3278209236025414
2018_1285_1326,0.5142984583635315
2018_1293_1326,0.45924923672818424
2018_1300_1326,0.11769173081820128
2018_1301_1326,0.3952816960816963
2018_1305_1326,0.5306880216360863
2018_1308_1326,0.6334651067070177
