ID,Pred
2018_1139_1166,0.3733006380874028
2018_1153_1166,0.6963787868263484
2018_1155_1166,0.5117530280177339
2018_1158_1166,0.41004874470644614
2018_1104_1168,0.40864352110307983
2018_1112_1168,0.7497742755610404
2018_1113_1168,0.6234095812812916
2018_1116_1168,0.6440226934013699
2018_1120_1168,0.7928510827407884
2018_1137_1168,0.6091695636879461
2018_1138_1168,0.7264603199088494
2018_1139_1168,0.6580411759078555
2018_1153_1168,0.8729081416949065
2018_1155_1168,0.703561103370314
2018_1158_1168,0.6283140201301962
2018_1166_1168,0.6440488677988678
2018_1104_1172,0.3265603370227983
2018_1112_1172,0.6765478811693981
2018_1113_1172,0.6820332701569153
2018_1116_1172,0.3694826852069499
2018_1120_1172,0.6731919849156688
2018_1137_1172,0.554405475909539
2018_1138_1172,0.39094187634261146
2018_1139_1172,0.3006145023277376
2018_1153_1172,0.617638811931962
2018_1155_1172,0.46071238339833553
2018_1158_1172,0.3203901184599715
2018_1166_1172,0.5577915336297689
2018_1168_1172,0.3036081957687994
2018_1104_1181,0.05488858119005177
2018_1112_1181,0.37278665488708057
2018_1113_1181,0.5326040356702122
2018_1116_1181,0.26256880700998353
2018_1120_1181,0.5946764701801466
2018_1137_1181,0.4511612757942093
2018_1138_1181,0.30024428804769365
2018_1139_1181,0.23859500344426826
2018_1153_1181,0.5106611119358796
2018_1155_1181,0.18338722723784645
2018_1158_1181,0.18848757900596141
2018_1166_1181,0.4466368501639401
2018_1168_1181,0.097900881389852
2018_1172_1181,0.3672320579532268
2018_1104_1196,0.4087292180858359
2018_1112_1196,0.6273737965465906
2018_1113_1196,0.651018549669285
2018_1116_1196,0.4469606791772041
2018_1120_1196,0.7249496241202905
2018_1137_1196,0.5792811418672484
2018_1138_1196,0.638774279233838
2018_1139_1196,0.4299301662389899
2018_1153_1196,0.8165609341638752
2018_1155_1196,0.6617359844103263
2018_1158_1196,0.413353604062776
2018_1166_1196,0.6043576423576424
2018_1168_1196,0.389759716590599
2018_1172_1196,0.6443058828426476
2018_1181_1196,0.793497798769857
2018_1104_1199,0.4115266912525042
2018_1112_1199,0.6789601819748878
2018_1113_1199,0.6169414115296467
2018_1116_1199,0.50228117021867
2018_1120_1199,0.5978004879107819
2018_1137_1199,0.4170315627999451
2018_1138_1199,0.472869378987026
2018_1139_1199,0.42808544070308807
2018_1153_1199,0.683145022224937
2018_1155_1199,0.4755868012706248
2018_1158_1199,0.4564443375252201
2018_1166_1199,0.4940677133324191
2018_1168_1199,0.39400303598620184
2018_1172_1199,0.5064029544801604
2018_1181_1199,0.778677405927406
2018_1196_1199,0.42215482393423587
2018_1104_1209,0.5226733276398526
2018_1112_1209,0.6045819781998186
2018_1113_1209,0.5506275099814189
2018_1116_1209,0.5796684287934291
2018_1120_1209,0.5943740136497491
2018_1137_1209,0.4490021742962918
2018_1138_1209,0.47643996281496276
2018_1139_1209,0.5698993988038105
2018_1153_1209,0.6886499052418168
2018_1155_1209,0.5426972043479396
2018_1158_1209,0.5540720458377194
2018_1166_1209,0.5489315386410973
2018_1168_1209,0.43104932541658547
2018_1172_1209,0.5659719712477065
2018_1181_1209,0.7205954545110891
2018_1196_1209,0.5998588278551513
2018_1199_1209,0.5548741962801559
2018_1104_1211,0.0423107948982562
2018_1112_1211,0.3045373293502163
2018_1113_1211,0.4869477430249486
2018_1116_1211,0.2638671859186566
2018_1120_1211,0.5056094016277839
2018_1137_1211,0.36655196527758455
2018_1138_1211,0.25949007942951463
2018_1139_1211,0.27528369179839773
2018_1153_1211,0.43672912667397973
2018_1155_1211,0.1651974219450999
2018_1158_1211,0.19648339242456894
2018_1166_1211,0.39466630232942174
2018_1168_1211,0.0637090825840826
2018_1172_1211,0.33364115305059594
2018_1181_1211,0.3765371509510443
2018_1196_1211,0.4578804190090953
2018_1199_1211,0.15746046396414035
2018_1209_1211,0.20680964174714178
2018_1104_1222,0.12974541145129379
2018_1112_1222,0.40265211031658377
2018_1113_1222,0.5094430891820595
2018_1116_1222,0.2603827055297644
2018_1120_1222,0.6243075482524011
2018_1137_1222,0.4920716436341436
2018_1138_1222,0.2774828284245855
2018_1139_1222,0.2564166307548662
2018_1153_1222,0.5855438729656995
2018_1155_1222,0.3623650332510628
2018_1158_1222,0.2220171299288947
2018_1166_1222,0.42576372442916566
2018_1168_1222,0.15317576541105954
2018_1172_1222,0.31542657669128277
2018_1181_1222,0.5027271476373643
2018_1196_1222,0.43994709089929673
2018_1199_1222,0.3016750202411968
2018_1209_1222,0.2498463015742428
2018_1211_1222,0.5197783249816915
2018_1104_1233,0.6456932622116445
2018_1112_1233,0.780950460895314
2018_1113_1233,0.6323535164311093
2018_1116_1233,0.6469260443503865
2018_1120_1233,0.7399971115485823
2018_1137_1233,0.583959028308293
2018_1138_1233,0.7716592920967927
2018_1139_1233,0.722667788502347
2018_1153_1233,0.8734416282247165
2018_1155_1233,0.7104071278094111
2018_1158_1233,0.6347447611727799
2018_1166_1233,0.6178633388670152
2018_1168_1233,0.5441446915872225
2018_1172_1233,0.694270163251781
2018_1181_1233,0.8139570621372091
2018_1196_1233,0.7874078262423848
2018_1199_1233,0.6514124458058279
2018_1209_1233,0.6384183465528281
2018_1211_1233,0.8599393123216652
2018_1222_1233,0.7964534350453468
2018_1104_1242,0.1887290057723494
2018_1112_1242,0.42976800459172765
2018_1113_1242,0.6417616623572503
2018_1116_1242,0.2925425620131503
2018_1120_1242,0.5302522061272064
2018_1137_1242,0.42646154922219154
2018_1138_1242,0.3413203434637259
2018_1139_1242,0.26705887209196033
2018_1153_1242,0.4756302102395372
2018_1155_1242,0.32677224948683936
2018_1158_1242,0.2538406511788865
2018_1166_1242,0.43191743305713914
2018_1168_1242,0.2292648083126024
2018_1172_1242,0.4012028212800272
2018_1181_1242,0.49751527366252624
2018_1196_1242,0.28607124044256405
2018_1199_1242,0.26363174692954117
2018_1209_1242,0.26448043238581165
2018_1211_1242,0.5287367307614987
2018_1222_1242,0.44067093568196536
2018_1233_1242,0.20084067321567325
2018_1104_1243,0.3474255707527766
2018_1112_1243,0.7685061166688486
2018_1113_1243,0.6984312639974406
2018_1116_1243,0.5161223225304107
2018_1120_1243,0.7760240203123329
2018_1137_1243,0.624507706260028
2018_1138_1243,0.6806800189189895
2018_1139_1243,0.5217882876926995
2018_1153_1243,0.8712752763662209
2018_1155_1243,0.6134431809160911
2018_1158_1243,0.5011283985622221
2018_1166_1243,0.6629219417278628
2018_1168_1243,0.3744007981827254
2018_1172_1243,0.7295137804447016
2018_1181_1243,0.8575229192032597
2018_1196_1243,0.5671759282384281
2018_1199_1243,0.5703747564784716
2018_1209_1243,0.44290862272402515
2018_1211_1243,0.8770584796825122
2018_1222_1243,0.8192059362206423
2018_1233_1243,0.29019960227680813
2018_1242_1243,0.8305203389446811
2018_1104_1246,0.1652164371576136
2018_1112_1246,0.600390842001136
2018_1113_1246,0.502461394814336
2018_1116_1246,0.4864986016473766
2018_1120_1246,0.6513785152755738
2018_1137_1246,0.40091290857834994
2018_1138_1246,0.512645269354828
2018_1139_1246,0.4396709098649888
2018_1153_1246,0.6797322976945652
2018_1155_1246,0.44001131793043563
2018_1158_1246,0.48981641240559
2018_1166_1246,0.492548122629005
2018_1168_1246,0.21598170130523064
2018_1172_1246,0.5239827386665621
2018_1181_1246,0.7019311015781602
2018_1196_1246,0.6672635718040124
2018_1199_1246,0.4494251055317233
2018_1209_1246,0.39205674625082515
2018_1211_1246,0.7637836532018035
2018_1222_1246,0.5961910948528594
2018_1233_1246,0.19894771488364163
2018_1242_1246,0.7409548283673674
2018_1243_1246,0.4399578046605661
2018_1104_1252,0.7057586505771484
2018_1112_1252,0.6974664987789988
2018_1113_1252,0.5139213403555509
2018_1116_1252,0.6790827884276023
2018_1120_1252,0.7143711117314061
2018_1137_1252,0.5479095323536113
2018_1138_1252,0.6371729430700022
2018_1139_1252,0.6248432985143514
2018_1153_1252,0.9053931346431342
2018_1155_1252,0.7104131562881563
2018_1158_1252,0.6613803386156323
2018_1166_1252,0.5143125077536844
2018_1168_1252,0.6235460198556173
2018_1172_1252,0.5469838564213567
2018_1181_1252,0.8609075695546283
2018_1196_1252,0.6690780183653632
2018_1199_1252,0.6022486793177586
2018_1209_1252,0.5755496711965368
2018_1211_1252,0.898990313199872
2018_1222_1252,0.8339282086377672
2018_1233_1252,0.4778068507215179
2018_1242_1252,0.5984787067507656
2018_1243_1252,0.7050971079574019
2018_1246_1252,0.7025148090213882
2018_1104_1254,0.5708487990767402
2018_1112_1254,0.8401235312889723
2018_1113_1254,0.611028593804716
2018_1116_1254,0.6855339599126363
2018_1120_1254,0.8123065213080689
2018_1137_1254,0.6412126025634154
2018_1138_1254,0.8131282149223324
2018_1139_1254,0.6664541030864559
2018_1153_1254,0.8818876968619613
2018_1155_1254,0.8361579362330136
2018_1158_1254,0.5868764013764012
2018_1166_1254,0.67668561381429
2018_1168_1254,0.5959545398486964
2018_1172_1254,0.7656829114512937
2018_1181_1254,0.888260047550489
2018_1196_1254,0.6468448677655333
2018_1199_1254,0.6741854934281406
2018_1209_1254,0.6026086941953814
2018_1211_1254,0.9143400986268635
2018_1222_1254,0.8423323841191487
2018_1233_1254,0.5101307303807305
2018_1242_1254,0.8037028457653455
2018_1243_1254,0.6847125301169419
2018_1246_1254,0.7847721641103995
2018_1252_1254,0.5633385455918352
2018_1104_1260,0.27527404986654225
2018_1112_1260,0.4811520436263082
2018_1113_1260,0.6126955352653879
2018_1116_1260,0.3611370389586333
2018_1120_1260,0.6328545282332044
2018_1137_1260,0.5824676264782689
2018_1138_1260,0.4223586046306634
2018_1139_1260,0.30051304612140534
2018_1153_1260,0.5442505951650689
2018_1155_1260,0.3750881344962228
2018_1158_1260,0.336238585288121
2018_1166_1260,0.5418637383857973
2018_1168_1260,0.2418405684228054
2018_1172_1260,0.45950640443577745
2018_1181_1260,0.546790393838188
2018_1196_1260,0.31745109540871946
2018_1199_1260,0.34448808722667074
2018_1209_1260,0.3517703894188029
2018_1211_1260,0.5661607070045538
2018_1222_1260,0.520280892310304
2018_1233_1260,0.24943467652058995
2018_1242_1260,0.5480170315795315
2018_1243_1260,0.25852248276319484
2018_1246_1260,0.47042555997064467
2018_1252_1260,0.3357602584678822
2018_1254_1260,0.15443902150481095
2018_1104_1267,0.44896435326369555
2018_1112_1267,0.7109910001634071
2018_1113_1267,0.5877707072339422
2018_1116_1267,0.5446828102453105
2018_1120_1267,0.6423253805018508
2018_1137_1267,0.46475594640997103
2018_1138_1267,0.5983870333098276
2018_1139_1267,0.49478105064869793
2018_1153_1267,0.792232772323136
2018_1155_1267,0.45538107929652033
2018_1158_1267,0.5359095716375127
2018_1166_1267,0.5407125309331189
2018_1168_1267,0.40785353597640744
2018_1172_1267,0.6042960201777927
2018_1181_1267,0.7913400347072946
2018_1196_1267,0.5866789383002616
2018_1199_1267,0.5014629461740528
2018_1209_1267,0.42627038273903595
2018_1211_1267,0.8213812639458926
2018_1222_1267,0.7347451931453481
2018_1233_1267,0.41227874385246693
2018_1242_1267,0.7267060918312849
2018_1243_1267,0.4976907696062108
2018_1246_1267,0.5399411760624997
2018_1252_1267,0.46046081199931826
2018_1254_1267,0.4413036873257463
2018_1260_1267,0.6484208075636098
2018_1104_1274,0.4392290393430101
2018_1112_1274,0.6522258285015635
2018_1113_1274,0.5186531793370027
2018_1116_1274,0.4025203754578759
2018_1120_1274,0.6013380996153829
2018_1137_1274,0.45893085898020103
2018_1138_1274,0.5306999001815176
2018_1139_1274,0.3653358173689057
2018_1153_1274,0.8528087872095224
2018_1155_1274,0.4657774614016874
2018_1158_1274,0.3856627530965767
2018_1166_1274,0.4979347666222666
2018_1168_1274,0.43145299553387806
2018_1172_1274,0.5682121142746144
2018_1181_1274,0.8561348231017347
2018_1196_1274,0.42842164575620456
2018_1199_1274,0.4287109871337812
2018_1209_1274,0.31685644960045134
2018_1211_1274,0.8579307457248635
2018_1222_1274,0.7430662111581224
2018_1233_1274,0.2207723040848041
2018_1242_1274,0.716380073873495
2018_1243_1274,0.4316953382444869
2018_1246_1274,0.4531985363492717
2018_1252_1274,0.3782935450986922
2018_1254_1274,0.3096480500708441
2018_1260_1274,0.6855192537081082
2018_1267_1274,0.34152010970625524
2018_1104_1276,0.21347252706443878
2018_1112_1276,0.4276702578467284
2018_1113_1276,0.6417088144698435
2018_1116_1276,0.3876145027358263
2018_1120_1276,0.6453880286380285
2018_1137_1276,0.5229014070080246
2018_1138_1276,0.3354594388454683
2018_1139_1276,0.32954880740174874
2018_1153_1276,0.4964357988502728
2018_1155_1276,0.37659310338354474
2018_1158_1276,0.3175878982128981
2018_1166_1276,0.488279091415121
2018_1168_1276,0.19991556727586132
2018_1172_1276,0.3702031408134352
2018_1181_1276,0.4685868677890739
2018_1196_1276,0.41741886544827705
2018_1199_1276,0.30041229298737043
2018_1209_1276,0.3066828155504628
2018_1211_1276,0.48659514277432264
2018_1222_1276,0.4734561684230803
2018_1233_1276,0.24967550505050512
2018_1242_1276,0.5480359943419154
2018_1243_1276,0.19472245320039439
2018_1246_1276,0.3988863011988012
2018_1252_1276,0.252330477657877
2018_1254_1276,0.10020383089133088
2018_1260_1276,0.3963029246080716
2018_1267_1276,0.30988213420566363
2018_1274_1276,0.25834080706874835
2018_1104_1277,0.07369897328333859
2018_1112_1277,0.42454027577169995
2018_1113_1277,0.537009949909911
2018_1116_1277,0.279038684354861
2018_1120_1277,0.6449385414422182
2018_1137_1277,0.5419735418735031
2018_1138_1277,0.4118823684270666
2018_1139_1277,0.2654243615861264
2018_1153_1277,0.5592485546144599
2018_1155_1277,0.2622648747236597
2018_1158_1277,0.22527241590109248
2018_1166_1277,0.5103980819017584
2018_1168_1277,0.10444520920256214
2018_1172_1277,0.4718623226189015
2018_1181_1277,0.5200471843258219
2018_1196_1277,0.40126449775714507
2018_1199_1277,0.2432998353770412
2018_1209_1277,0.280276424963925
2018_1211_1277,0.5586951998809583
2018_1222_1277,0.587100432247491
2018_1233_1277,0.16969949168478574
2018_1242_1277,0.5488364008067955
2018_1243_1277,0.15449073149073142
2018_1246_1277,0.3072507669703878
2018_1252_1277,0.17482770130196598
2018_1254_1277,0.08444429875679874
2018_1260_1277,0.4682583635404841
2018_1267_1277,0.19701064335990803
2018_1274_1277,0.20487760156510162
2018_1276_1277,0.7053708227831674
2018_1104_1281,0.2986994300419223
2018_1112_1281,0.7806784220681277
2018_1113_1281,0.6910089448090606
2018_1116_1281,0.5655048684284112
2018_1120_1281,0.8240934091493302
2018_1137_1281,0.6738270778499106
2018_1138_1281,0.7446046180127063
2018_1139_1281,0.5418114331488945
2018_1153_1281,0.838248111537585
2018_1155_1281,0.6598147913532972
2018_1158_1281,0.6719783627703264
2018_1166_1281,0.7069824730008548
2018_1168_1281,0.34293985507956104
2018_1172_1281,0.7261642819040265
2018_1181_1281,0.8528645015115606
2018_1196_1281,0.7261304551356794
2018_1199_1281,0.6778473658049893
2018_1209_1281,0.6137161935286933
2018_1211_1281,0.8790459942104679
2018_1222_1281,0.7631955948463301
2018_1233_1281,0.3612163538384263
2018_1242_1281,0.8205527651528035
2018_1243_1281,0.5942967200451469
2018_1246_1281,0.6618152930875452
2018_1252_1281,0.42623972391987086
2018_1254_1281,0.24274631577572772
2018_1260_1281,0.6320698970147504
2018_1267_1281,0.5393446228479122
2018_1274_1281,0.6066284928475075
2018_1276_1281,0.8287114968364969
2018_1277_1281,0.8374939072365544
2018_1104_1285,0.4405944564766161
2018_1112_1285,0.4963143786253304
2018_1113_1285,0.6202466920334564
2018_1116_1285,0.40870210467636914
2018_1120_1285,0.7124514970323798
2018_1137_1285,0.5225032589959059
2018_1138_1285,0.45453101392071993
2018_1139_1285,0.3935865800865801
2018_1153_1285,0.5836318368808694
2018_1155_1285,0.5945791732777027
2018_1158_1285,0.29764706535294766
2018_1166_1285,0.5020998103203985
2018_1168_1285,0.3915110606412852
2018_1172_1285,0.44883770151417224
2018_1181_1285,0.6008455598623941
2018_1196_1285,0.5376894465828286
2018_1199_1285,0.4671824878552818
2018_1209_1285,0.43381844666771135
2018_1211_1285,0.600908603200205
2018_1222_1285,0.5790451370524898
2018_1233_1285,0.25205807795146046
2018_1242_1285,0.6908929021399992
2018_1243_1285,0.25767879832585716
2018_1246_1285,0.5624576195862958
2018_1252_1285,0.41288667896001485
2018_1254_1285,0.2159911477411478
2018_1260_1285,0.4262959981195275
2018_1267_1285,0.29995836271571563
2018_1274_1285,0.43025577200577186
2018_1276_1285,0.5095635781701958
2018_1277_1285,0.4875043455211799
2018_1281_1285,0.46042744836862476
2018_1104_1293,0.12907079440167674
2018_1112_1293,0.47854063072290615
2018_1113_1293,0.6947432559270789
2018_1116_1293,0.3181454272851332
2018_1120_1293,0.792361806902248
2018_1137_1293,0.661190024994785
2018_1138_1293,0.4345427032118209
2018_1139_1293,0.2770458830385303
2018_1153_1293,0.5832147645740912
2018_1155_1293,0.4211744656487306
2018_1158_1293,0.2616860251676429
2018_1166_1293,0.5781616847205081
2018_1168_1293,0.16815588251617658
2018_1172_1293,0.4582570153444767
2018_1181_1293,0.5765992306197415
2018_1196_1293,0.45591454378954366
2018_1199_1293,0.33357631257631254
2018_1209_1293,0.34838030530271263
2018_1211_1293,0.5999236807439207
2018_1222_1293,0.5804381961992255
2018_1233_1293,0.19041942085692085
2018_1242_1293,0.650504726890756
2018_1243_1293,0.1730706960523136
2018_1246_1293,0.44913991155902905
2018_1252_1293,0.22297810604428253
2018_1254_1293,0.08174936174936175
2018_1260_1293,0.4662782216708301
2018_1267_1293,0.25461671457627344
2018_1274_1293,0.28397987021148796
2018_1276_1293,0.5630382170933642
2018_1277_1293,0.4842155432287012
2018_1281_1293,0.25737617774382493
2018_1285_1293,0.5675375106919224
2018_1104_1300,0.6386671385460084
2018_1112_1300,0.82293565442985
2018_1113_1300,0.7278045784409953
2018_1116_1300,0.7425293246055626
2018_1120_1300,0.844635813124784
2018_1137_1300,0.6905468959145429
2018_1138_1300,0.8230736000111004
2018_1139_1300,0.72434390929418
2018_1153_1300,0.893090354090354
2018_1155_1300,0.7762333108068405
2018_1158_1300,0.6967459343846726
2018_1166_1300,0.7970517676767677
2018_1168_1300,0.6571828061644236
2018_1172_1300,0.7552935536685537
2018_1181_1300,0.8513429685209872
2018_1196_1300,0.7206324357187361
2018_1199_1300,0.6953306999373176
2018_1209_1300,0.6582697669977081
2018_1211_1300,0.8954036223279644
2018_1222_1300,0.8030005450131221
2018_1233_1300,0.6361001017386464
2018_1242_1300,0.78518537018537
2018_1243_1300,0.815806134225252
2018_1246_1300,0.7705410131234436
2018_1252_1300,0.6441999651964823
2018_1254_1300,0.5607583482693778
2018_1260_1300,0.8009923387585924
2018_1267_1300,0.7188329212067605
2018_1274_1300,0.7579384503740152
2018_1276_1300,0.7969568315671259
2018_1277_1300,0.8867840968371155
2018_1281_1300,0.74899588912979
2018_1285_1300,0.8021796940804294
2018_1293_1300,0.8345136936292125
2018_1104_1301,0.49290230725157214
2018_1112_1301,0.4562431122798771
2018_1113_1301,0.5753638579557697
2018_1116_1301,0.46069024617882987
2018_1120_1301,0.6655016149141535
2018_1137_1301,0.4874241016336605
2018_1138_1301,0.6059061846091643
2018_1139_1301,0.511946244115362
2018_1153_1301,0.7525649037495015
2018_1155_1301,0.7170059274875449
2018_1158_1301,0.49420318422117965
2018_1166_1301,0.5353756023388379
2018_1168_1301,0.42501810158795467
2018_1172_1301,0.5804518239113825
2018_1181_1301,0.5995763403263403
2018_1196_1301,0.6667866769668241
2018_1199_1301,0.5023124355219943
2018_1209_1301,0.4938293090638291
2018_1211_1301,0.7174067681759246
2018_1222_1301,0.6336331610640821
2018_1233_1301,0.30884337476249235
2018_1242_1301,0.6655544853538276
2018_1243_1301,0.5318589102890573
2018_1246_1301,0.5500433581940936
2018_1252_1301,0.37655053524906484
2018_1254_1301,0.3186483932733933
2018_1260_1301,0.5885657814407815
2018_1267_1301,0.4021799132240308
2018_1274_1301,0.6869575277663513
2018_1276_1301,0.5695971667221666
2018_1277_1301,0.6934756576198139
2018_1281_1301,0.41078078947196595
2018_1285_1301,0.5968441954287542
2018_1293_1301,0.5353527930402932
2018_1300_1301,0.22309021864788126
2018_1104_1305,0.12174159663865547
2018_1112_1305,0.496881137373978
2018_1113_1305,0.6324033613445375
2018_1116_1305,0.28015950430288666
2018_1120_1305,0.6911346676199618
2018_1137_1305,0.5680746673132507
2018_1138_1305,0.3242835938571234
2018_1139_1305,0.27043321955821964
2018_1153_1305,0.5375032053000321
2018_1155_1305,0.4227033758724935
2018_1158_1305,0.2084773323082146
2018_1166_1305,0.4990085649644474
2018_1168_1305,0.15612324848354261
2018_1172_1305,0.34841679755572963
2018_1181_1305,0.5910335821514228
2018_1196_1305,0.3441305973438326
2018_1199_1305,0.3067655436883378
2018_1209_1305,0.3044512731420628
2018_1211_1305,0.5617431417266944
2018_1222_1305,0.5748390959530668
2018_1233_1305,0.1831445082695082
2018_1242_1305,0.5734265595515595
2018_1243_1305,0.1530778616808028
2018_1246_1305,0.41832925407925414
2018_1252_1305,0.19962664758272342
2018_1254_1305,0.10111818043068041
2018_1260_1305,0.46044465776741317
2018_1267_1305,0.1741747557997557
2018_1274_1305,0.2345754176379177
2018_1276_1305,0.48196140583272945
2018_1277_1305,0.43572080791585444
2018_1281_1305,0.20137212011844366
2018_1285_1305,0.530647392231951
2018_1293_1305,0.5509341690731009
2018_1300_1305,0.139507822651205
2018_1301_1305,0.33011246800585037
2018_1104_1308,0.31713406674165184
2018_1112_1308,0.4306278610880003
2018_1113_1308,0.5079055046260925
2018_1116_1308,0.31881302521008403
2018_1120_1308,0.5747159923409921
2018_1137_1308,0.48527877065744685
2018_1138_1308,0.30087318520832457
2018_1139_1308,0.2743404548882492
2018_1153_1308,0.567208790156352
2018_1155_1308,0.3896944185630334
2018_1158_1308,0.2835589035147859
2018_1166_1308,0.4028445602600014
2018_1168_1308,0.29381515852568485
2018_1172_1308,0.2815099883776355
2018_1181_1308,0.5187245777098717
2018_1196_1308,0.40101884226884243
2018_1199_1308,0.3472194015135192
2018_1209_1308,0.2991538302383893
2018_1211_1308,0.5042492745902188
2018_1222_1308,0.5156883104640456
2018_1233_1308,0.2727156148589974
2018_1242_1308,0.49651348700748826
2018_1243_1308,0.22562251351589593
2018_1246_1308,0.49688845957963584
2018_1252_1308,0.3283914630690947
2018_1254_1308,0.16382504995004993
2018_1260_1308,0.42596621799253387
2018_1267_1308,0.3473767580458757
2018_1274_1308,0.19067723942723955
2018_1276_1308,0.43861083562979836
2018_1277_1308,0.43079569613393154
2018_1281_1308,0.38080573144176094
2018_1285_1308,0.4189889971139971
2018_1293_1308,0.43499279437882377
2018_1300_1308,0.13328999741228845
2018_1301_1308,0.34896401433533775
2018_1305_1308,0.3411871147428423
2018_1104_1314,0.2655841119664649
2018_1112_1314,0.48373821274614615
2018_1113_1314,0.4205196857021546
2018_1116_1314,0.29876947454849945
2018_1120_1314,0.4715446803153847
2018_1137_1314,0.22687401895490136
2018_1138_1314,0.3273052768095337
2018_1139_1314,0.3176791749916749
2018_1153_1314,0.5314861943611945
2018_1155_1314,0.3843698123771656
2018_1158_1314,0.22298117706167253
2018_1166_1314,0.35669057943690297
2018_1168_1314,0.24983844301123717
2018_1172_1314,0.2883447785874258
2018_1181_1314,0.4568020132602175
2018_1196_1314,0.38839191853897753
2018_1199_1314,0.469156440781441
2018_1209_1314,0.2620053182112007
2018_1211_1314,0.5557589077589077
2018_1222_1314,0.46884325723296333
2018_1233_1314,0.277296831844626
2018_1242_1314,0.5704933115130482
2018_1243_1314,0.245993107790902
2018_1246_1314,0.37729765373515384
2018_1252_1314,0.2898805140937494
2018_1254_1314,0.1727437701187701
2018_1260_1314,0.3291529324218956
2018_1267_1314,0.3081714738649724
2018_1274_1314,0.26830183990845774
2018_1276_1314,0.2710028965917125
2018_1277_1314,0.5956300305087069
2018_1281_1314,0.2883886550540962
2018_1285_1314,0.3218903037322156
2018_1293_1314,0.3785620187775762
2018_1300_1314,0.17967222769061006
2018_1301_1314,0.41115650199473736
2018_1305_1314,0.28208164300869415
2018_1308_1314,0.4686918258470117
2018_1104_1326,0.18615859432964693
2018_1112_1326,0.5402325421611411
2018_1113_1326,0.7258448230690874
2018_1116_1326,0.3631416287960405
2018_1120_1326,0.7734787505236423
2018_1137_1326,0.6294809329817067
2018_1138_1326,0.5050242343440873
2018_1139_1326,0.3055022685647686
2018_1153_1326,0.5386212584070558
2018_1155_1326,0.6612298123702921
2018_1158_1326,0.2696546664120193
2018_1166_1326,0.5792597223038398
2018_1168_1326,0.18112304035833443
2018_1172_1326,0.5180345181779006
2018_1181_1326,0.5758816671374718
2018_1196_1326,0.4626811358576061
2018_1199_1326,0.48684801851055687
2018_1209_1326,0.4451416377739907
2018_1211_1326,0.6333330944511284
2018_1222_1326,0.5926398070883363
2018_1233_1326,0.1908263125763126
2018_1242_1326,0.7165033104150748
2018_1243_1326,0.19429414539708656
2018_1246_1326,0.5616890748140745
2018_1252_1326,0.2758917526402047
2018_1254_1326,0.08438107725607726
2018_1260_1326,0.3891185929009074
2018_1267_1326,0.2651750957375957
2018_1274_1326,0.3503121114996116
2018_1276_1326,0.5493742327933502
2018_1277_1326,0.4287242110314867
2018_1281_1326,0.3338005095394801
2018_1285_1326,0.5525235962008406
2018_1293_1326,0.4680629128783154
2018_1300_1326,0.09796898934398937
2018_1301_1326,0.3807305378445083
2018_1305_1326,0.5144272343153918
2018_1308_1326,0.6479038245251479
2018_1314_1326,0.7384472375105114
